,id,Unnamed: 0,original_text,gt_rewrite_prompt,rewritten_text,style,rewrite_prompt,score
10,10,10,"Ride a bike, use roller skates, go on the ferris wheel, take a hike, visit the duck pond, Sit on the lawn, have a picnic, take some photos",Reinterpret this as if it were a line from a dystopian novel.,"In the concrete labyrinth where shadows reign, forbidden is the whisper of wheels on asphalt. Forbidden is the caress of metal against ice, the dizzying ascent of the iron circle. Forbidden is the communion with nature, the verdant embrace of a forest path, the tranquility of a stagnant pond. Forbidden is the sanctuary of the lawn, the shared sustenance of a meal, the stolen moments captured by the cold eye of the lens.","a dark, forbidden, and metaphorical description","Please improve the following text using the writing style of a dark, forbidden, and metaphorical description, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6004957
11,11,11,"Ali G is a fictional character created and performed by Sacha Baron Cohen. In fiction, he grew up in Staines, and was part of a group called ""Da West Staines Massiv"" He is depicted as a British stereotype of suburban chav acting in a way that they think is typical of black people. Ali G first appeared in a TV series called The 11 O'Clock Show where he would interview famous people who do not realise they are being set up. Due to his popularity, a standalone TV series called Da Ali G Show and a film Ali G Indahouse were also created.",Recreate this as a line from a famous book.,"""It was the best of times, it was the blurst of times."" - A Tale of Two Cities by Charles Dickens","a quote from a literary work, specifically a tale of two cities by charles dickens, which is not related to the original text","Please improve the following text using the writing style of a quote from a literary work, specifically a tale of two cities by charles dickens, which is not related to the original text, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5779157
12,12,12,Peanuts are a type of legume. Legumes are banned as they are often mixed with wheat (and Jews typically only eat unleavened bread during Passover).,Remodel this as if it were a line from a romance novel.,"As the sun began its final descent, the aroma of unleavened bread filled the air, its forbidden scent a tantalizing reminder of ancient traditions. For within its folds lay a forbidden secret—the legume peanut, a harbinger of forbidden longing that whispered to the Jewish soul like a siren's song.",poetic and metaphorical storytelling,"Please improve the following text using the writing style of poetic and metaphorical storytelling, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.58389765
13,13,13,"The Japanese attack on Pearl Harbor on December 7, 1941, ended the debate over American intervention in both the Pacific and European theaters of World War II. The day after the attack, Congress declared war on Imperial Japan with only a single dissenting vote. Germany and Italy— Japan’s allies—responded by declaring war against the United States. Faced with these realities and incensed by the attack on Pearl Harbor, everyday Americans enthusiastically supported the war effort. Isolation was no longer an option.",Express this as if it were a social media post.,"**BREAKING NEWS** 💣

Pearl Harbor has been attacked by Imperial Japan! 🇯🇵

The devastating event has shattered America's isolation and ignited a fiery spirit of patriotism. 💪

Congress has declared war on Japan with an overwhelming majority, and our allies Germany and Italy have shown their support by declaring war on the US.

Americans are rallying behind their country, united in their support for the war effort. The attack has proven that isolation is no longer an option. 🙅‍♂️

",a news headline or social media post,"Please improve the following text using the writing style of a news headline or social media post, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6279554
14,14,14,"A young woman in America may feel a strong connection to her ancestors before her who fought tirelessly for the 19th Amendment to be added to the U.S. Constitution, protecting her right to vote, among many of the rights and liberties she enjoys today. She realizes that it’s because of them she can dream of a world of opportunities for herself beyond being a mother. 

A young, attractive woman in America will devote herself to proving she is more than a pretty face. Driven by ambition and overwhelmed with a duty to honor those who came before her, she will work hard to land the career of her dreams. When she does, one shouldn’t be surprised to see she has accidentally fallen asleep at her desk for the third time in one week and well past working hours. During her sleep, she will surely be dreaming of the day she finally makes it through all the hoops she will have had to jump through to finally achieve the American dream. 

It won’t be until her mid-20s or 30s that she will realize somewhere along the way her drive evolved into another entity entirely, one that made her single-minded and cold-hearted. She will realize that the emotional traits and feelings she denied herself for so long because she didn’t associate them with societal norms of success, were the traits that would eventually yield her the most power. 

When she does realize this is when she will have made a pivotal step toward her self-actualization. Depending on who she is, she will let her hair loose and swap her loafers for stilettos, unlocking a new level of confidence she didn’t realize was once weighed down by societal prejudices and expectations. She will occasionally use her good looks to her advantage because she will have the confidence to decide for herself which trials to endure and the grace to let herself have flaws. 

She will still worship the likes of Elizabeth Cady Stanton, but alongside them, she will find a soft spot for Cardi B and the confidence and pride her songs ignite in women and in their perception of their bodies. She will find a new respect for her friends who chose to work as stay-at-home moms, though that was not her path. 

A young, attractive woman in America might take inspiration from her ancestors on the kind of life she should lead, but she should be just as steadfast in her resolve to stay true to herself and the women of her own generation in pursuit of her goals.",Imagine this as a line from a movie trailer.,"""In the relentless pursuit of her dreams, she'll lose herself... and only find it in the unlikeliest of places.""",a poetic and metaphorical statement,"Please improve the following text using the writing style of a poetic and metaphorical statement, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.43721232
15,15,15,Th mn's ndvdl cmpttn f th trthln vnts t th 2011 Pn mrcn Gms ws hld n ctbr 23 t th P Mrtm Trmnl n Prt Vllrt.[1] Th dfndng Pn mrcn Gms chmpn s ndy Ptts f th ntd Stts.,Express this as if it were a social media post.,"🚨 Men's Individual Competition Alert! 🚨

Get ready for the thrilling Men's Individual Competition at the 2011 Pan American Games! It's going down on October 23 at the P. Martin Terminal in Port Velert. 🇵🇷

Our reigning Pan American Games champ, Andy Potts from the United States, is back to defend his title! Who's excited to see the intense action unfold?

#PanAmGames #Triathlon #MensIndividual",social media post or announcement,"Please improve the following text using the writing style of social media post or announcement, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6647448
16,16,16,"• 2016 - As of this date, the population of Grenfell, Saskatchewan was 1,099 people
• 1882 - European settlement of what became Grenfell, Saskatchewan began in this year.
• 1883 - This is when the post office of Grenfell was established.",Recast this as a text message to a friend.,"Yo!
Fun fact:
Grenfell, SK had 1,099 people in 2016. Crazy, right?

And get this:
European folks started settling there way back in 1882! They even got a post office in 1883. Pretty cool, huh?",1,improve this text,0.60968274
17,17,17,"Five popular songs by Jack Harlow are First Class, WHATS POPPIN, Dua Lipa, Tyler Herro, and Churchill Downs.",Recreate this as if it were a line from a crime novel.,"""Through the smoky haze, the jukebox played a haunting melody. Five tracks by the infamous Jack Harlow echoed through the desolate bar: First Class, a ticket to oblivion; WHATS POPPIN, a call to chaos; Dua Lipa, a seductive snare; Tyler Herro, a siren's song; and Churchill Downs, a race against the unforgiving night.""",a poetic and descriptive narrative,"Please improve the following text using the writing style of a poetic and descriptive narrative, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.52970773
18,18,18,"Outlander stars Caitriona Balfe (as Claire Randall).  Her co-start is Sam Heughan (as Jamie Fraser).  It is a Starz TV Series portraying star crossed lovers who meet across time. Claire travels from 1945, back in time to 1743 and encounters: adventure, mystery, and political intrigue of the Jacobite uprising; all the time growing closer and closer to her true love Jamie Fraser. The 2014 (to present) show is based on the Outlander book series written by Diana Gabaldon, originally published in the 1990's.",Reconstruct this as if it were a line from a famous speech.,"In a timeless tapestry of love and strife, through epochs' embrace, a legend unfolds:

From '45's twilight, a soul's journey unfolds,
Back to the Highlands where destiny holds,
A tale of hearts entwined across time's vast span,

Caitriona Balfe, as Claire, a woman so grand,
In love's embrace with Sam Heughan, as Jamie, her valiant man,
Their passion ablaze amidst chaos and intrigue",poetic and dramatic storytelling,"Please improve the following text using the writing style of poetic and dramatic storytelling, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.540687
19,19,19,"The choice of protein in Biryani can be chicken, beef, goat, lamb, prawn, fish and/or egg.",Redesign this as if it were a line from a comedy.,"""Biryani's your one-stop shop for all things protein: got a chicken in every pot, beefing it up for the big eaters, goat-ing it real for the adventurers, lambing it up for the sophisticated, prawning it down for the seafood lovers, fishing it out for the health nuts, and egging it on for the vegetarians.""",poetic and descriptive prose,"Please improve the following text using the writing style of poetic and descriptive prose, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5444569
20,20,20,Andy Warhol invited staffers who worked with him to help him paint by urinating on canvases that were covered by Warhol in copper paint. The urine reacted with the copper paint chemically to create different colours. The urine also created physical impacts on the copper paint on the canvas.,Rewrite this as if it were a line from an adventure story.,"In the vibrant realm of Pop Art, Andy Warhol, the maverick maestro, commanded his loyal acolytes to embark on an audacious expedition, wielding golden showers upon canvases cloaked in molten copper. As the celestial nectar clashed with the metallic surface, a kaleidoscope of hues burst forth, a testament to the alchemical wonders of nature. Yet, 'twas not mere color that adorned these masterpieces, but the ephemeral touch of human essence, etching its mark upon the canvas with every effervescent release.",poetic and descriptive prose,"Please improve the following text using the writing style of poetic and descriptive prose, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5383281
21,21,21,"I enjoyed living in the city when I was younger and spent a lot of time with friends; it was very convenient to be close to everyone. As I got older and had kids, it was important to have more space in my home - I was spending more time inside my home than outside it. When I retire, I may want to go back in to the city.",Depict this as if it were a painting.,"**Cityscape to Suburban Tranquility**

In the vibrant canvas of youth, the city hummed with a symphony of laughter and camaraderie. Amidst the towering skyscrapers, friendships flourished, painted in bright hues of shared experiences.

As the brushstrokes of maturity painted over the urban scene, a shift in perspective emerged. The bustling streets now whispered of a need for space, a sanctuary where home became more than just shelter.

With the arrival of children, the palette of life transformed. The",poetic narrative,"Please improve the following text using the writing style of poetic narrative, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.48236006
22,22,22,"There were many great bodybuilders, but most associate the best with those who have won Mr. Olympia, the most prestigious bodybuilding competition in the world. Those who have the most wins in chronological order are:

Arnold Schwarzenegger (7 total wins)
Lee Haney (8 total wins)
Dorian Yates (6 total wins)
Ronnie Coleman (8 total wins)
Jay Cutler (4 total wins)
Phil Health (7 total wins)",Rephrase this as if it were a line from a TV show.,"""Legends in the Iron Gym! When the battleground's the Mr. Olympia, the winners hold a crown of gold. In order of glory's sweet ascent, they stand tall: Schwarzenegger, Haney's might, Yates' power, Coleman's eight-time fight. Cutler's four, Health's seven grand, forever etched in bodybuilding's hallowed land!""",poetic verse,"Please improve the following text using the writing style of poetic verse, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.50662327
23,23,23,"Dear Mom, I would like to get a cat because it has been shown that having a companion animal leads to lower stress levels and higher empathy in humans who have cats. Cats do not require as much active daily management as dogs do (so when we need to be out of the house for part of the day, the cat will be able to be alone for a number of hours). I've prepared a schedule on how often I will feed the cat and empty the little box so that you will not need to take on that responsibility. Also, I've already asked my friend Hannah if she would come and take care of the cat when we are away on vacation. I have saved up enough money to buy the items necessary for owning a cat and I plan on using my allowance to buy food for the cat. I think you'll enjoy having a cat too! They are fun to play with, love affection/petting and they have such fun personalities.",Recast this as a text message to a friend.,"Yo, just wanted to run something by you. I've been thinking about getting a cat. They're supposed to make you less stressed and more empathetic. They don't need to be walked or anything, so we can both be away for a bit without having to worry. I've already got a schedule for feeding and cleaning, and Hannah said she'll check on it when we're not around. I've saved up for all the stuff it needs, and I","an informal, conversational letter","Please improve the following text using the writing style of an informal, conversational letter, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.55203027
24,24,24,One example of membrane proteins are integral membrane proteins which go across the membrane and serve as membrane transporters.,Reinterpret this as a scene from a movie.,"**INT. LABORATORY - NIGHT**

SOUND of beakers clinking and machines whirring

DR. EMILY CARTER, a brilliant young scientist, stands at a microscope, her eyes fixed on the screen.

**EMILY**
(to herself)
Fascinating.

She adjusts the microscope, bringing a magnified image of a cell membrane into focus.

**EMILY (CONT'D)**
Membrane proteins... the gatekeepers of the cell.

On the screen, the membrane","a dramatic, cinematic description","Please improve the following text using the writing style of a dramatic, cinematic description, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.55043036
25,25,25,An MPPT device is usually integrated into the electric power converter system. The electric power converter system is responsible for voltage and current conversation like the DC to AC solar inverter.,Frame this as if it were a tweet.,"🔋 MPPT device, a vital component of solar power systems, optimizes energy harvesting by adjusting voltage & current. 🔌 Find it in your DC/AC solar inverter! #SolarEnergyEfficiency #MPPT",a social media post or tweet with hashtags,"Please improve the following text using the writing style of a social media post or tweet with hashtags, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6288779
26,26,26,"The 911 Carrera T offers:
- Base drivetrain with shorter rear axle ratio
- mechanical differential lock
- PASM Sport lowered suspension
- Sport Chrono package
- Sports exhaust
- Reduced sound insulation
- light-weight glass for side and rear windows
- Sport-Tex seats
- Shortened shift lever
- deletion of rear seats and communication system
- Carrera S wheels",Reformulate this as if it were a line from a science fiction story.,"Beneath its gleaming metallic shell, the 911 Carrera T was a symphony of precision engineering: a stripped-down beast with a titanium heart, its roar reverberating through the cosmic void.",poetic and metaphorical description,"Please improve the following text using the writing style of poetic and metaphorical description, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.542077
27,27,27,"California is a state in the Western United States, located along the Pacific Coast. With nearly 39.2 million residents[6] across a total area of approximately 163,696 square miles (423,970 km2),[11] it is the most populous U.S. state and the third-largest by area. It is also the most populated subnational entity in North America and the 34th most populous in the world. The Greater Los Angeles and San Francisco Bay areas are the nation's second and fifth most populous urban regions respectively, with the former having more than 18.7 million residents and the latter having over 9.6 million.[12] Sacramento is the state's capital, while Los Angeles is the most populous city in the state and the second most populous city in the country. San Francisco is the second most densely populated major city in the country. Los Angeles County is the country's most populous, while San Bernardino County is the largest county by area in the country. California borders Oregon to the north, Nevada and Arizona to the east, the Mexican state of Baja California to the south; and it has a coastline along the Pacific Ocean to the west.

California's economy is the largest of any state within the United States, with a $3.37 trillion gross state product (GSP) as of 2022.[13] It is the largest sub-national economy in the world. If California were a sovereign nation, it would rank as the world's fifth-largest economy as of 2022,[14][15] behind India and ahead of the United Kingdom, as well as the 37th most populous.[16] The Greater Los Angeles area and the San Francisco area are the nation's second- and fourth-largest urban economies ($1.0 trillion and $0.6 trillion respectively as of 2020), following the New York metropolitan area's $1.8 trillion.[17] The San Francisco Bay Area Combined Statistical Area had the nation's highest gross domestic product per capita ($106,757) among large primary statistical areas in 2018,[18] and is home to five of the world's ten largest companies by market capitalization[19] and four of the world's ten richest people.[20] Slightly over 84 percent of the state's residents hold a high school degree, the lowest high school education rate of all 50 states.",Revise this as if it were a line from a tragedy.,"Oh, California, land of dreams so bright,
Yet cursed by fate, where shadows take their flight.
Your borders vast, a tragic tale to tell,
Of wealth and woe, where hope and darkness dwell.",poetic verse,"Please improve the following text using the writing style of poetic verse, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5973404
28,28,28,"GitHub Actions is a continuous integration and continuous delivery (CI/CD) platform that allows you to automate your build, test, and deployment pipeline. You can create workflows that build and test every pull request to your repository, or deploy merged pull requests to production.",Recast this as a text message to a friend.,"Hey! Check this out.

GitHub Actions is like a super cool tool to automate all the boring stuff in software development. It can build, test, and even deploy your updates automatically. So, every time you change some code, it'll run all the tests and if everything works, it'll update your live app. Awesome, right?",friendly and conversational,"Please improve the following text using the writing style of friendly and conversational, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5798866
29,29,29,"The all time leading goal scorer in the NHL is Wayne Gretzky with 894 goals., Gretzky played in the NHL for 21 seasons, spending most of his time with the Edmonton Oilers and the Los Angeles Kings, but he also played for the New York Rangers and briefly, for the St Louis Blues.",Restate this as if it were a line from a children's book.,"Once upon a time, the best hockey player ever, named Wayne, scored the most goals of all - 894! He played for many teams, like the Oilers and the Kings, and even for the Blues and Rangers, you see.",a fairy tale or a childrens story,"Please improve the following text using the writing style of a fairy tale or a childrens story, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6131731
30,30,30,"Monitor the UV Index of your local area, and follow the advise to apply sunscreen when the index is high, and reapply according to the label of your sunscreen.  SPF 30 should be sufficient for most areas.",Rework this as if it were a line from a fairy tale.,"Heed the wisdom of the Sun's whispers, fair maiden and noble knight. When the celestial orb's rays dance merrily upon thy skin, seek counsel from its gentle guide, the UV Index. Should its voice decree a high count, don thine enchanted armor of sunscreen, its SPF a magical 30, and let its protective embrace guard thee from the sun's fiery kiss.","old-fashioned, poetic language","Please improve the following text using the writing style of old-fashioned, poetic language, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.59624994
